,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Text
1294,1294,2.0,0.9514999985694885,"tv, fire, amazon, echo, music, alexa, work, device, product, app",surprisingly entertaining and diverse selection of apps make for fun addition to the house adding lights and enabled plugs adds to the fun and practicality as well
1295,1295,0.0,0.8198000192642212,"tablet, price, kid, game, gift, app, purchase, year, play, product",set up was simple we liked so much we bought one for my mom
1296,1296,2.0,0.8946999907493591,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great product use it everyday ita great way to automate your home
1297,1297,2.0,0.8920999765396118,"tv, fire, amazon, echo, music, alexa, work, device, product, app",very happy with amazon not hesitating to integrate their products with third party integration a¹crestron
1298,1298,2.0,0.7113000154495239,"tv, fire, amazon, echo, music, alexa, work, device, product, app",looked at google home and the echo went with the echo after spoke to best buy employee they helped me sort out the pros and cons do love all the skills that are possible its like another person in my apt sometimes live alone the echo adjusts my lights and plays my pandora im pretty much loving it
1299,1299,2.0,0.8629999756813049,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love my echo so easy to hook up and great sound quality
1300,1300,2.0,0.7174999713897705,"tv, fire, amazon, echo, music, alexa, work, device, product, app",ita easily connected to my sony android tv and works great
1301,1301,2.0,0.8575000166893005,"tv, fire, amazon, echo, music, alexa, work, device, product, app",didna know what was missing out on until got an echo plus
1302,1302,2.0,0.8765000104904175,"tv, fire, amazon, echo, music, alexa, work, device, product, app",purchased the echo plus because of the built in zigbee hub it controls my philips hue bulbs throughout the house very easy setup speaker is sufficient for the area have it in
1303,1303,2.0,0.8937000036239624,"tv, fire, amazon, echo, music, alexa, work, device, product, app",ia ve been hesitant to purchase this item didna feel there was an actual need alexa has changed my mind use this daily with timers and turning off appliances checking weather and adjusting my heat alexa can even arm the alarm system
1304,1304,2.0,0.8497999906539917,"tv, fire, amazon, echo, music, alexa, work, device, product, app",great sound quality easy to set up easy to use looks good too
1305,1305,1.0,0.5799999833106995,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",let there be light this has been awesome to be able to walk in to room and with spoken word from me have the light go on equally impressive is that it gradually goes bright so you arena blinded by it
1306,1306,2.0,0.9401999711990356,"tv, fire, amazon, echo, music, alexa, work, device, product, app",eco plus is an amazing product it integrates with most of the products can set the music reminders buy products what not definitely worthy purchase
1307,1307,2.0,0.9253000020980835,"tv, fire, amazon, echo, music, alexa, work, device, product, app",setting this up was about as easy as one could expect the echo plus is an amazing device and got free smart light bulb with package deal
1308,1308,2.0,0.531499981880188,"tv, fire, amazon, echo, music, alexa, work, device, product, app",you simply must have virtual voice activated assistant can not recommend this product enough if you dona have one you will eventually if you cana afford you you arena big baller
1309,1309,2.0,0.9477999806404114,"tv, fire, amazon, echo, music, alexa, work, device, product, app",easy to set up and pair other compatible items by enabling skills through the amazon app ive been to best buy twice for information and how to questions and all seems to be going well its only been week and still have lot to learn about elexas capabilities
1310,1310,2.0,0.5860999822616577,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love my amazon echo plus as bad as it sounds dona have to get out of bed to turn the lights off my fans on or off and even my tv we love alexa
1311,1311,2.0,0.944100022315979,"tv, fire, amazon, echo, music, alexa, work, device, product, app",really like this device right now only have light syncd with it but looking forward to adding more another feature like is the ability to put items on both my shopping and errand lists cant wait to find out all the things it can do for me
1312,1312,2.0,0.8937000036239624,"tv, fire, amazon, echo, music, alexa, work, device, product, app",as newbie in smart home technology was attracted to the echo plus because of the built in zigbee hub which means it can connect directly to products like the philips hue line of smart bulbs without the need for separate smart hub combine that with the power of alexa voice commands and was able to get my smart home up and running in matter of minutes
1313,1313,1.0,0.6496000289916992,"kindle, read, book, screen, light, fire, reader, paperwhite, device, amazon",bought this for my finance bought it for christmas he left bed it
1314,1314,2.0,0.7839999794960022,"tv, fire, amazon, echo, music, alexa, work, device, product, app",sound and response is good works well for area coverage
1315,1315,2.0,0.8919000029563904,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the echo plus is the way to go and with the hue no need to install dimmer
1316,1316,2.0,0.8529999852180481,"tv, fire, amazon, echo, music, alexa, work, device, product, app",the echo plus has been great easy to set up and work its all thought it would be and more love it
1317,1317,2.0,0.8501999974250793,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love operation of this system bought the mini afterwards for another room
1318,1318,2.0,0.9466999769210815,"tv, fire, amazon, echo, music, alexa, work, device, product, app",wondered about buying one before making the decision now even after just few weeks wonder how managed it has some gimmicky things yes but also can help out with lot of very useful ideas such as weather traffic and lists would recommend one to anyone
1319,1319,2.0,0.8783000111579895,"tv, fire, amazon, echo, music, alexa, work, device, product, app",bought eh echo plus on whim it was on sale and figured why not am really enjoying it apart form the basic news and weather reporting enjoy my morning trivia also use the music from amazon lot its been nice having holiday station at my disposal the echo plus is easy to set up and use and definitely has lot of features many of which am still learning
1320,1320,2.0,0.8482000231742859,"tv, fire, amazon, echo, music, alexa, work, device, product, app",love this product super easy to use and able to have lot of fun with this with entertaining guests and ourselves
1321,1321,2.0,0.8299999833106995,"tv, fire, amazon, echo, music, alexa, work, device, product, app",it has great speakers and is very easy to set up love my echo
